sample_index,injury_risk_percentage,predicted_injury,actual_injury,correct,risk_level
727,16.725579465821365,0,0,1,Low
728,27.662358504861174,1,0,0,Low
729,51.52076948726537,1,1,1,Medium
730,54.50726031649652,1,1,1,Medium
731,23.890997178284213,0,0,1,Low
732,14.850699860866746,0,0,1,Low
733,25.35864311356173,1,1,1,Low
734,13.185774335092383,0,0,1,Low
735,10.965305580138894,0,0,1,Low
736,21.097255709064353,0,0,1,Low
737,21.838389701134513,0,0,1,Low
738,18.279463032413766,0,0,1,Low
739,30.338704025098444,1,0,0,Medium
740,17.327515293822362,0,0,1,Low
741,10.435293367209706,0,1,0,Low
742,14.917554671248446,0,0,1,Low
743,12.507799555135607,0,0,1,Low
744,13.299020600879224,0,0,1,Low
745,17.014737663898746,0,0,1,Low
746,19.067330024765713,0,0,1,Low
747,34.45803218369479,1,1,1,Medium
748,16.71676234029638,0,0,1,Low
749,28.46967858483913,1,0,0,Low
750,44.72285505022066,1,0,0,Medium
751,39.10818329038229,1,1,1,Medium
752,10.134172192530379,0,0,1,Low
753,10.341705650664071,0,0,1,Low
754,12.865740227312358,0,0,1,Low
755,15.224501745322222,0,0,1,Low
756,13.917586301230841,0,0,1,Low
757,12.007714953352558,0,0,1,Low
758,23.94048539987537,0,0,1,Low
759,19.637322162366768,0,1,0,Low
760,18.16531451207363,0,1,0,Low
761,13.098004805101723,0,1,0,Low
762,10.251720919422644,0,0,1,Low
763,24.15629805806374,0,0,1,Low
764,16.02204604632581,0,0,1,Low
765,14.788918568298643,0,0,1,Low
766,22.950405811336175,0,1,0,Low
767,31.991659897838513,1,0,0,Medium
768,12.611950867529496,0,0,1,Low
769,10.465154922308708,0,0,1,Low
770,11.900596768533784,0,0,1,Low
771,15.736938310667142,0,0,1,Low
772,15.743883676094592,0,0,1,Low
773,20.918257712583436,0,0,1,Low
774,27.500208686167387,1,0,0,Low
775,10.198415879317189,0,0,1,Low
776,50.0,1,0,0,Medium
777,22.990445286131706,0,0,1,Low
778,17.09489959052434,0,0,1,Low
779,22.35166500533489,0,0,1,Low
780,17.96539912688682,0,0,1,Low
781,10.00750769500374,0,0,1,Low
782,16.14661699515833,0,0,1,Low
783,17.038612491451843,0,0,1,Low
784,16.456418255272677,0,0,1,Low
785,27.570315530182032,1,0,0,Low
786,52.999403814827076,1,1,1,Medium
787,37.02460760968961,1,0,0,Medium
788,41.931068515836465,1,1,1,Medium
789,50.0,1,1,1,Medium
790,73.12401833651857,1,1,1,High
791,63.35839836258089,1,1,1,High
792,34.63802307662059,1,0,0,Medium
793,50.80122134248886,1,1,1,Medium
794,42.2029226646175,1,0,0,Medium
795,35.17334522338215,1,1,1,Medium
796,38.77149693309682,1,0,0,Medium
797,28.672836382834582,1,0,0,Low
798,17.248698481488898,0,0,1,Low
799,11.616569474733565,0,0,1,Low
800,11.168126876628232,0,1,0,Low
801,13.986023128576155,0,0,1,Low
802,14.074847866254375,0,0,1,Low
803,31.711871369455547,1,0,0,Medium
804,37.56744059792984,1,1,1,Medium
805,36.18848931767054,1,1,1,Medium
806,50.79600896331233,1,1,1,Medium
807,40.42374930174007,1,1,1,Medium
808,41.54234535554572,1,0,0,Medium
809,24.15579189198359,0,0,1,Low
810,20.216824489598483,0,0,1,Low
811,10.684798952061755,0,0,1,Low
812,10.640652709249524,0,0,1,Low
813,15.457513171206708,0,0,1,Low
814,17.253093492053708,0,0,1,Low
815,16.898674731077378,0,0,1,Low
816,17.43173094770488,0,0,1,Low
817,16.719715209510664,0,1,0,Low
818,36.743914563238896,1,0,0,Medium
819,29.168896593309356,1,0,0,Low
820,30.733534470663294,1,0,0,Medium
821,11.77543230814662,0,0,1,Low
822,24.070193274996566,0,0,1,Low
823,19.33624508805103,0,0,1,Low
824,12.704138760523595,0,0,1,Low
825,12.489262323994495,0,1,0,Low
826,28.54743642855702,1,0,0,Low
827,31.44374270732807,1,1,1,Medium
828,28.592005969890383,1,0,0,Low
829,27.607173601893354,1,0,0,Low
830,17.3510902873762,0,0,1,Low
831,27.846633597542215,1,0,0,Low
832,9.2796190708638,0,0,1,Low
833,29.9611768830024,1,0,0,Low
834,14.563858116802544,0,0,1,Low
835,9.301935985060991,0,0,1,Low
836,17.804004832177746,0,0,1,Low
837,15.188194272543184,0,0,1,Low
838,15.879720709179617,0,0,1,Low
839,46.48245886525075,1,0,0,Medium
840,47.652379809730434,1,0,0,Medium
841,47.206209814550526,1,0,0,Medium
842,38.441495759878784,1,0,0,Medium
843,19.170979851005608,0,0,1,Low
844,13.830578508834158,0,0,1,Low
845,52.194372366360184,1,1,1,Medium
846,19.65384728707064,0,0,1,Low
847,18.04420720672672,0,0,1,Low
848,17.494079458313077,0,0,1,Low
849,14.903223403724283,0,0,1,Low
850,13.23733036545775,0,0,1,Low
851,29.786842481330776,1,0,0,Low
852,21.33205747915764,0,1,0,Low
853,15.981667907179062,0,0,1,Low
854,27.01847912089322,1,0,0,Low
855,20.217967622187047,0,0,1,Low
856,19.082517497172745,0,0,1,Low
857,24.30014028588922,0,0,1,Low
858,11.496842178303627,0,0,1,Low
859,8.443725215809089,0,0,1,Low
860,12.552634850364635,0,0,1,Low
861,8.855467629105485,0,0,1,Low
862,11.948557417079872,0,0,1,Low
863,11.132344451194394,0,0,1,Low
864,12.50594300920606,0,0,1,Low
865,15.21714706598805,0,0,1,Low
866,20.506968214704514,0,0,1,Low
867,7.891714892225863,0,0,1,Low
868,8.039557473795796,0,0,1,Low
869,10.99408126361292,0,0,1,Low
870,8.084086493927654,0,0,1,Low
871,6.702033147559555,0,0,1,Low
872,8.478102820605125,0,0,1,Low
873,13.399167046973934,0,1,0,Low
874,12.548064046089364,0,0,1,Low
875,10.286556504899853,0,0,1,Low
876,20.5528409024032,0,0,1,Low
877,17.98953185412056,0,0,1,Low
878,8.510633262185122,0,0,1,Low
879,16.724338729792947,0,0,1,Low
880,28.968218294377596,1,1,1,Low
881,19.243141922611244,0,0,1,Low
882,11.346069253043593,0,0,1,Low
883,35.34492963675337,1,0,0,Medium
884,20.89257414887062,0,0,1,Low
885,26.481652903597197,1,0,0,Low
886,21.18827911357349,0,0,1,Low
887,17.194473725105183,0,0,1,Low
888,11.561415821415903,0,0,1,Low
889,10.243757957753278,0,1,0,Low
890,24.682147390206048,0,1,0,Low
891,20.948748610233995,0,0,1,Low
892,36.74986431542369,1,1,1,Medium
893,27.853888612372156,1,0,0,Low
894,25.60364121275841,1,0,0,Low
895,24.369750126430816,0,0,1,Low
896,46.868411215463304,1,0,0,Medium
897,48.77760481537082,1,1,1,Medium
898,24.016332789518035,0,0,1,Low
899,50.5540398466059,1,0,0,Medium
900,21.222223580908803,0,0,1,Low
901,17.222350128720986,0,0,1,Low
902,15.07643902723479,0,0,1,Low
903,33.63022605064654,1,0,0,Medium
904,13.377033245734648,0,0,1,Low
905,12.211879329686063,0,0,1,Low
906,12.421133790969813,0,0,1,Low
907,13.827960550097057,0,0,1,Low
908,13.252127443378935,0,0,1,Low
909,13.599704067209172,0,0,1,Low
910,27.85607172188498,1,1,1,Low
911,13.641703588829609,0,0,1,Low
912,20.060221527054328,0,0,1,Low
913,18.90155619398211,0,0,1,Low
914,26.7763469287475,1,0,0,Low
915,29.821215680228484,1,1,1,Low
916,15.288730737457792,0,0,1,Low
917,23.004278469766934,0,0,1,Low
918,12.552746524199485,0,0,1,Low
919,13.730562911355253,0,0,1,Low
920,8.269189111176718,0,1,0,Low
921,10.368191884434282,0,0,1,Low
922,9.414061490749868,0,1,0,Low
923,10.259644635225037,0,0,1,Low
924,10.820603010531219,0,0,1,Low
925,9.504481888774855,0,0,1,Low
926,7.162780270192435,0,0,1,Low
927,20.495525918843374,0,0,1,Low
928,14.398725246748413,0,0,1,Low
929,22.491214218106197,0,0,1,Low
930,49.44891128546238,1,0,0,Medium
931,34.30018919960773,1,0,0,Medium
932,30.071988035758622,1,1,1,Medium
933,50.0,1,0,0,Medium
934,61.339899390276464,1,1,1,High
935,39.88895310174222,1,1,1,Medium
936,18.872845673186305,0,1,0,Low
937,16.181563006390558,0,0,1,Low
938,35.63411592597288,1,0,0,Medium
939,14.71056594290058,0,0,1,Low
940,10.345199421434428,0,0,1,Low
941,10.295663432562465,0,0,1,Low
942,9.969820153801242,0,0,1,Low
943,21.141932685550614,0,0,1,Low
944,12.268522091475702,0,0,1,Low
945,10.976478930336238,0,0,1,Low
946,10.021975010941455,0,0,1,Low
947,8.773225987146505,0,0,1,Low
948,11.592466138832032,0,0,1,Low
949,11.898301882279412,0,0,1,Low
950,21.60765519550803,0,0,1,Low
951,9.317760979306257,0,0,1,Low
952,12.784752476052047,0,0,1,Low
953,33.31549124237056,1,0,0,Medium
954,20.453289231837356,0,1,0,Low
955,19.655808412845758,0,0,1,Low
956,12.010192515429022,0,0,1,Low
957,62.47341387889417,1,1,1,High
958,47.48370662009591,1,1,1,Medium
959,49.39918562210026,1,1,1,Medium
960,13.67289817958746,0,1,0,Low
961,21.375636817677087,0,0,1,Low
962,25.47791401404495,1,0,0,Low
963,54.29257378803876,1,1,1,Medium
964,35.795755534796825,1,0,0,Medium
965,31.798227985486122,1,0,0,Medium
966,17.77310021552956,0,0,1,Low
967,23.269676536590953,0,0,1,Low
968,23.003034505369282,0,1,0,Low
969,28.9710798066788,1,0,0,Low
970,60.09514721311561,1,0,0,High
971,25.069901836617476,1,0,0,Low
972,22.409970819524112,0,0,1,Low
973,11.485894728612626,0,0,1,Low
974,10.191179591827025,0,0,1,Low
975,16.92363804993707,0,0,1,Low
976,16.858785046699374,0,0,1,Low
977,21.510719420713027,0,0,1,Low
978,64.88945615484668,1,1,1,High
979,12.19212349529991,0,1,0,Low
980,13.263448218037302,0,0,1,Low
981,31.740467343519047,1,1,1,Medium
982,24.892750256026346,0,0,1,Low
983,45.78121134106305,1,1,1,Medium
984,23.16744724583664,0,1,0,Low
985,17.32923244499764,0,0,1,Low
986,16.729897419158572,0,0,1,Low
987,14.515660739796585,0,1,0,Low
988,20.238981442222325,0,0,1,Low
989,10.922574365474139,0,0,1,Low
990,12.34293135146623,0,0,1,Low
991,9.992417858700076,0,0,1,Low
992,18.274019270376595,0,1,0,Low
993,10.565205505155708,0,0,1,Low
994,11.805607352402658,0,0,1,Low
995,10.635685906720969,0,0,1,Low
996,11.570220375254161,0,0,1,Low
997,8.235755571584823,0,0,1,Low
998,10.496018105387565,0,0,1,Low
999,13.868794562272077,0,0,1,Low
1000,30.183227485262165,1,0,0,Medium
1001,19.017768063058632,0,1,0,Low
1002,20.70181580187804,0,0,1,Low
1003,17.619113597941322,0,0,1,Low
1004,18.177926688899447,0,0,1,Low
1005,13.666078213586955,0,0,1,Low
1006,12.811185303439004,0,0,1,Low
1007,26.8850892952738,1,0,0,Low
1008,19.77620007284287,0,0,1,Low
1009,13.69391680574317,0,1,0,Low
1010,12.487026261820896,0,1,0,Low
1011,39.40443284521478,1,0,0,Medium
1012,11.044223150908032,0,0,1,Low
1013,14.837118699008672,0,0,1,Low
1014,20.932729419160847,0,0,1,Low
1015,11.175680976713076,0,0,1,Low
1016,9.117686556298294,0,0,1,Low
1017,9.381472302302727,0,0,1,Low
1018,11.782173327927735,0,0,1,Low
1019,9.798103449731817,0,0,1,Low
1020,8.44737006037399,0,0,1,Low
1021,21.585480044104816,0,0,1,Low
1022,17.105504581949962,0,0,1,Low
1023,20.84582517930661,0,0,1,Low
1024,52.806328424227765,1,1,1,Medium
1025,21.223055628418408,0,0,1,Low
1026,39.809381443761936,1,0,0,Medium
1027,23.90636746856759,0,0,1,Low
1028,11.660907453705617,0,0,1,Low
1029,7.4863456590254716,0,0,1,Low
1030,20.958755156664054,0,0,1,Low
1031,7.636090926784939,0,0,1,Low
1032,24.760065286200494,0,0,1,Low
1033,44.428493555483314,1,1,1,Medium
1034,61.1614815674171,1,1,1,High
1035,12.838955396745247,0,1,0,Low
1036,12.596410541801223,0,0,1,Low
1037,12.233370302556176,0,0,1,Low
1038,14.795506171308286,0,0,1,Low
1039,21.64339157491005,0,0,1,Low
1040,23.50320592507197,0,0,1,Low
1041,27.15114270169474,1,0,0,Low
1042,23.126998735212574,0,0,1,Low
1043,16.98105854684282,0,0,1,Low
1044,24.956681631823724,0,0,1,Low
1045,30.886610966551274,1,0,0,Medium
1046,12.337874663320253,0,0,1,Low
1047,23.45877975623669,0,0,1,Low
1048,20.473274203467163,0,0,1,Low
1049,23.138906284476022,0,0,1,Low
1050,27.46707640014956,1,0,0,Low
1051,29.828091556025544,1,0,0,Low
1052,30.620167995004806,1,0,0,Medium
1053,21.982792700181278,0,1,0,Low
1054,25.757948347927872,1,1,1,Low
1055,16.54431122910907,0,0,1,Low
1056,26.223661034066115,1,1,1,Low
1057,29.830359141357405,1,1,1,Low
1058,16.535726822542777,0,0,1,Low
1059,40.64928448831675,1,0,0,Medium
1060,25.647562265594786,1,0,0,Low
1061,22.43489760138506,0,0,1,Low
1062,18.913134999716583,0,0,1,Low
1063,14.95287141735037,0,0,1,Low
1064,25.398338419360662,1,0,0,Low
1065,10.67939362328001,0,0,1,Low
1066,13.285452504980707,0,0,1,Low
1067,33.339948014487994,1,1,1,Medium
1068,11.501552327836285,0,0,1,Low
1069,15.629813748987226,0,0,1,Low
1070,20.572403278435523,0,0,1,Low
1071,14.592502262270102,0,0,1,Low
1072,52.502459976365955,1,1,1,Medium
1073,46.132406915806534,1,0,0,Medium
1074,30.985219503310375,1,0,0,Medium
1075,37.3844130660822,1,0,0,Medium
1076,33.695867692716135,1,1,1,Medium
1077,14.590871743231881,0,0,1,Low
1078,12.998899047692863,0,0,1,Low
1079,10.344256470499769,0,0,1,Low
1080,8.911173187625982,0,0,1,Low
1081,17.4705986194058,0,0,1,Low
1082,35.560647581991276,1,1,1,Medium
1083,15.711349298758659,0,1,0,Low
1084,15.230134934469847,0,0,1,Low
1085,62.14121333156582,1,1,1,High
1086,18.17438454655204,0,0,1,Low
1087,26.37077067154303,1,1,1,Low
1088,33.44287017741739,1,0,0,Medium
1089,48.05227346370246,1,0,0,Medium
1090,16.794516633832455,0,0,1,Low
1091,9.855780939996443,0,1,0,Low
1092,18.603683122858154,0,0,1,Low
1093,28.422330869359968,1,1,1,Low
1094,18.94377210339126,0,0,1,Low
1095,8.198934067646114,0,0,1,Low
1096,11.836352198893422,0,0,1,Low
1097,8.874716097914053,0,0,1,Low
1098,10.660116665989753,0,0,1,Low
1099,21.875457989581832,0,0,1,Low
1100,52.02102239489233,1,0,0,Medium
1101,22.33716054920152,0,1,0,Low
1102,9.881082525876206,0,0,1,Low
1103,10.351135391258087,0,0,1,Low
1104,13.792993520395969,0,0,1,Low
1105,13.025679277883325,0,0,1,Low
1106,13.558921032968897,0,0,1,Low
1107,40.29593189503506,1,1,1,Medium
1108,12.86217079559526,0,0,1,Low
1109,17.43449040971926,0,0,1,Low
1110,50.0,1,1,1,Medium
1111,22.881218058267276,0,0,1,Low
1112,21.963401114055493,0,0,1,Low
1113,11.566002455939463,0,0,1,Low
1114,14.847705763555643,0,0,1,Low
1115,29.63209692553929,1,0,0,Low
1116,11.076076075174852,0,1,0,Low
1117,26.4275400215287,1,0,0,Low
1118,11.73886307174987,0,0,1,Low
1119,34.464504967877524,1,1,1,Medium
1120,12.437898530005228,0,0,1,Low
1121,13.802437471079292,0,0,1,Low
1122,11.577698921478053,0,0,1,Low
1123,13.384452172285702,0,0,1,Low
1124,12.284896026162679,0,1,0,Low
1125,19.072378267050077,0,1,0,Low
1126,21.94637983216715,0,0,1,Low
1127,21.56948169254774,0,1,0,Low
1128,14.256795163217115,0,1,0,Low
1129,39.38153897521132,1,0,0,Medium
1130,21.78970339974918,0,1,0,Low
1131,41.76345745952268,1,0,0,Medium
1132,23.148141211637334,0,0,1,Low
1133,21.479736547359884,0,0,1,Low
1134,17.29765579773915,0,1,0,Low
1135,17.751752582218018,0,0,1,Low
1136,15.027963903028255,0,0,1,Low
1137,23.903316307193435,0,0,1,Low
1138,17.52540751632485,0,0,1,Low
1139,12.91914649092786,0,0,1,Low
1140,12.880454641319753,0,0,1,Low
1141,38.03862070635954,1,1,1,Medium
1142,28.192939954491898,1,0,0,Low
1143,21.78812838369636,0,0,1,Low
1144,16.32515224556456,0,0,1,Low
1145,14.412720211314111,0,0,1,Low
1146,33.70849321242996,1,1,1,Medium
1147,20.895973024733475,0,0,1,Low
1148,39.9756976910183,1,1,1,Medium
1149,61.71286244467332,1,1,1,High
1150,42.86783809080731,1,0,0,Medium
1151,45.97698028000619,1,1,1,Medium
1152,65.29733319974257,1,1,1,High
1153,58.11121906428387,1,0,0,Medium
1154,55.1361843346108,1,0,0,Medium
1155,19.450639054731585,0,0,1,Low
1156,19.73098841812712,0,0,1,Low
1157,48.31213917048013,1,0,0,Medium
1158,70.32647384305713,1,1,1,High
1159,74.03480336417189,1,1,1,High
1160,12.018613521691602,0,0,1,Low
1161,22.68287567827659,0,0,1,Low
1162,40.8924243777811,1,0,0,Medium
1163,20.77003233967635,0,0,1,Low
1164,36.495569245740995,1,1,1,Medium
1165,21.92096752153223,0,1,0,Low
1166,10.742480036829495,0,0,1,Low
1167,17.120021279181195,0,0,1,Low
1168,13.284542072193045,0,0,1,Low
1169,31.22585046849905,1,0,0,Medium
1170,31.643015552165444,1,0,0,Medium
1171,44.75096612765152,1,1,1,Medium
1172,13.708955392502947,0,0,1,Low
1173,16.947027882336794,0,0,1,Low
1174,18.296491461013325,0,0,1,Low
1175,19.80348645910488,0,0,1,Low
1176,27.643882552289366,1,0,0,Low
1177,22.800484164449745,0,0,1,Low
1178,38.30943116387871,1,0,0,Medium
1179,9.075478123381234,0,0,1,Low
1180,17.454169906878832,0,0,1,Low
1181,20.250324947749917,0,0,1,Low
1182,17.504337089472155,0,0,1,Low
1183,29.544423746310024,1,1,1,Low
1184,17.44248476914711,0,0,1,Low
1185,10.504046651496848,0,0,1,Low
1186,11.733008004683265,0,0,1,Low
1187,23.011301254454512,0,0,1,Low
1188,17.511393376737736,0,1,0,Low
1189,34.16412902649945,1,0,0,Medium
1190,15.485144274171683,0,0,1,Low
1191,12.224100727568446,0,0,1,Low
1192,14.344668081396255,0,0,1,Low
1193,51.85804295223795,1,1,1,Medium
1194,17.427507194458787,0,0,1,Low
1195,18.238694267464805,0,0,1,Low
1196,15.201049381620363,0,0,1,Low
1197,13.352086367461988,0,0,1,Low
1198,15.815663674953594,0,0,1,Low
1199,15.476890532909954,0,0,1,Low
